,,smirks
press_indep,45,[CH2].[O]>>[C]=O.[H].[H]
press_indep,46,[CH2].[H]>>[CH].[H][H]
press_indep,47,[CH2].[OH]>>[CH].O
press_indep,48,[CH].[O][O]>>[CH]=O.[O]
press_indep,49,[CH].[O]>>[C]=O.[H]
press_indep,50,[CH].[H]>>[C].[H][H]
press_indep,51,[CH].[OH]>>[CH]=O.[H]
press_indep,52,[CH].O>>[H].C=O
press_indep,53,[CH].O=C=O>>[CH]=O.[C]=O
press_indep,54,[C].[OH]>>[C]=O.[H]
press_indep,55,[C].[O][O]>>[C]=O.[O]
press_indep,56,[CH3].[O][O]>>C[O].[O]
press_indep,57,[CH3].[O][O]>>C=O.[OH]
press_indep,58,[CH3].[O]>>C=O.[H]
press_indep,59,[CH3].[OH]>>[CH2].O
press_indep,60,[CH3].[OH]>>C=O.[H][H]
press_indep,61,[CH3].[OH]>>[CH2]O.[H]
press_indep,62,[CH3].[OH]>>[H].C[O]
press_indep,63,[CH3].[OH]>>[CH]O.[H][H]
press_indep,64,[CH3].[OH]>>[CH2].O
press_indep,65,[CH3].O[O]>>C[O].[OH]
press_indep,66,CO[O].[O]>>C[O].[O][O]
press_indep,67,CO[O].[H]>>C[O].[OH]
press_indep,68,CO[O].[OH]>>CO.[O][O]
press_indep,69,CO[O].O[O]>>COO.[O][O]
press_indep,70,CO[O].OO>>COO.O[O]
press_indep,71,CO[O].[CH3]>>C[O].C[O]
press_indep,72,CO[O].CO[O]>>C=O.CO.[O][O]
press_indep,73,CO[O].CO[O]>>[O][O].C[O].C[O]
press_indep,74,[H][H].CO[O]>>[H].COO
press_indep,75,COO>>C[O].[OH]
press_indep,76,[CH2]OO>>C=O.[OH]
press_indep,77,CO.[H]>>C[O].[H][H]
press_indep,78,CO.[H]>>[CH2]O.[H][H]
press_indep,79,CO.[O]>>C[O].[OH]
press_indep,80,CO.[O]>>[CH2]O.[OH]
press_indep,81,CO.[OH]>>C[O].O
press_indep,82,CO.[OH]>>[CH2]O.O
press_indep,83,CO.[O][O]>>C[O].O[O]
press_indep,84,CO.[O][O]>>[CH2]O.O[O]
press_indep,85,CO.O[O]>>C[O].OO
press_indep,86,CO.O[O]>>[CH2]O.OO
press_indep,87,CO.[CH3]>>[CH2]O.C
press_indep,88,CO.[CH3]>>C[O].C
press_indep,89,CO.[CH]=O>>[CH2]O.C=O
press_indep,90,CO.C[O]>>[CH2]O.CO
press_indep,91,CO.CO[O]>>[CH2]O.COO
press_indep,92,[CH2]O.[O][O]>>C=O.O[O]
press_indep,93,[CH2]O.[O][O]>>C=O.O[O]
press_indep,94,[CH2]O.[H]>>C=O.[H][H]
press_indep,95,[CH2]O.O[O]>>C=O.OO
press_indep,96,[CH2]O.[CH]=O>>C=O.C=O
press_indep,97,[CH2]O.[CH]=O>>CO.[C]=O
press_indep,98,[CH2]O.C[O]>>C=O.CO
press_indep,99,[CH2]O.[OH]>>O.C=O
press_indep,100,[CH2]O.[O]>>[OH].C=O
press_indep,101,[CH2]O.[CH2]O>>C=O.CO
press_indep,102,[CH2]O.O[O]>>OC[O].[OH]
press_indep,103,C[O].[O][O]>>C=O.O[O]
press_indep,104,C[O].[H]>>C=O.[H][H]
press_indep,105,C[O].O[O]>>C=O.OO
press_indep,106,C[O].[CH3]>>C=O.C
press_indep,107,C[O].C[O]>>CO.C=O
press_indep,108,[CH]O.[O][O]>>O=C=O.[H].[OH]
press_indep,109,[CH]O.[O][O]>>O=C=O.O
press_indep,110,[CH]O.[O]>>O=C=O.[H].[H]
press_indep,111,[CH]O.[O]>>[C]=O.[OH].[H]
press_indep,112,[CH]O.[H]>>C=O.[H]
press_indep,113,[CH]O.[OH]>>[CH]=O.O
press_indep,114,C=O.[O][O]>>[CH]=O.O[O]
press_indep,115,C=O.[O]>>[CH]=O.[OH]
press_indep,116,C=O.[H]>>[CH]=O.[H][H]
press_indep,117,C=O.[OH]>>[CH]=O.O
press_indep,118,C=O.O[O]>>[CH]=O.OO
press_indep,119,C=O.[CH3]>>[CH]=O.C
press_indep,120,C=O.[O]OC=O>>[CH]=O.OOC=O
press_indep,121,C=O.[O]C=O>>[CH]=O.OC=O
press_indep,122,C=O.C[O]>>[CH]=O.CO
press_indep,123,C=O.CO[O]>>[CH]=O.COO
press_indep,124,[CH]=O.[O][O]>>[C]=O.O[O]
press_indep,125,[CH]=O.[O]>>[C]=O.[OH]
press_indep,126,[CH]=O.[H]>>[C]=O.[H][H]
press_indep,127,[CH]=O.[OH]>>[C]=O.O
press_indep,128,[CH]=O.[CH3]>>C.[C]=O
press_indep,129,[CH]=O.[CH]=O>>C=O.[C]=O
press_indep,130,[CH]=O.[O]>>O=C=O.[H]
press_indep,131,[CH]=O.O[O]>>O=C=O.[H].[OH]
press_indep,132,[CH]=O.[CH]=O>>[H][H].[C]=O.[C]=O
press_indep,133,C=O.[OH]>>OC[O]
press_indep,134,OC[O]>>OC=O.[H]
press_indep,135,C=O.O[O]>>OOC[O]
press_indep,136,OOC[O]>>[O]OCO
press_indep,137,[O]OCO.O[O]>>OOCO.[O][O]
press_indep,138,OC[O].[OH]>>OOCO
press_indep,139,[CH]=O.[O][O]>>[O]OC=O
press_indep,140,OC=O>>[C]=O.O
press_indep,141,OC=O>>O=C=O.[H][H]
press_indep,142,[O]C=O.O[O]>>OC=O.[O][O]
press_indep,143,[O]C=O.OO>>OC=O.O[O]
press_indep,144,OC=O.[H]>>[H][H].O=C=O.[H]
press_indep,145,OC=O.[H]>>[H][H].[C]=O.[OH]
press_indep,146,OC=O.[O]>>[C]=O.[OH].[OH]
press_indep,147,OC=O.[OH]>>O.O=C=O.[H]
press_indep,148,OC=O.[OH]>>O.[C]=O.[OH]
press_indep,149,OC=O.[CH3]>>C.[C]=O.[OH]
press_indep,150,OC=O.O[O]>>OO.[C]=O.[OH]
press_indep,151,[O]C=O.[OH]>>OOC=O
press_indep,152,CC.[O][O]>>C[CH2].O[O]
press_indep,153,CC.[O]>>C[CH2].[OH]
press_indep,154,CC.[H]>>C[CH2].[H][H]
press_indep,155,CC.[OH]>>C[CH2].O
press_indep,156,CC.O[O]>>C[CH2].OO
press_indep,157,CC.[CH]>>C[CH2].[CH2]
press_indep,158,CC.[CH2]>>C[CH2].[CH3]
press_indep,159,CC.[CH3]>>C[CH2].C
press_indep,160,CC.C[O]>>C[CH2].CO
press_indep,161,CC.CO[O]>>C[CH2].COO
press_indep,162,CC.CCO[O]>>C[CH2].CCOO
press_indep,163,C[CH2].[H]>>C=C.[H][H]
press_indep,164,C=C.C=C>>C[CH2].C=[CH]
press_indep,165,C[CH2].[CH3]>>C.C=C
press_indep,166,C[CH2].[O]>>CC=O.[H]
press_indep,167,C[CH2].O[O]>>CC[O].[OH]
press_indep,168,C[CH2].CO[O]>>CC[O].C[O]
press_indep,169,[CH3].[CH3]>>[H].C[CH2]
press_indep,170,C[CH2].[O][O]>>CCO[O]
press_indep,171,C[CH2].[O][O]>>[CH2]COO
press_indep,172,C[CH2].[O][O]>>C=C.O[O]
press_indep,173,C[CH2].[O][O]>>O1CC1.[OH]
press_indep,174,C[CH2].[O][O]>>CC=O.[OH]
press_indep,175,[CH2]COO>>CCO[O]
press_indep,176,CCO[O]>>CC=O.[OH]
press_indep,177,CCO[O]>>C=C.O[O]
press_indep,178,CCO[O]>>O1CC1.[OH]
press_indep,179,[CH2]COO>>O1CC1.[OH]
press_indep,180,[CH2]COO>>C=C.O[O]
press_indep,181,[CH2]COO>>CC=O.[OH]
press_indep,182,[H][H].CCO[O]>>[H].CCOO
press_indep,183,CCO[O].O[O]>>CCOO.[O][O]
press_indep,184,CCO[O].C=O>>CCOO.[CH]=O
press_indep,185,CCO[O].C>>CCOO.[CH3]
press_indep,186,CCO[O].CO>>CCOO.[CH2]O
press_indep,187,CCOO>>CC[O].[OH]
press_indep,188,O1CC1>>[CH3].[CH]=O
press_indep,189,O1CC1>>CC=O
press_indep,190,O1CC1.[H]>>O1[CH]C1.[H][H]
press_indep,191,O1CC1.[OH]>>O1[CH]C1.O
press_indep,192,O1CC1.O[O]>>O1[CH]C1.OO
press_indep,193,O1CC1.[CH3]>>O1[CH]C1.C
press_indep,194,O1CC1.C[O]>>O1[CH]C1.CO
press_indep,195,O1CC1.CO[O]>>O1[CH]C1.COO
press_indep,196,O1CC1.CCO[O]>>O1[CH]C1.CCOO
press_indep,197,O1[CH]C1>>C[C]=O
press_indep,198,O1[CH]C1>>[CH2]C=O
press_indep,199,C=C.[O][O]>>C=[CH].O[O]
press_indep,200,C=C.[H]>>C=[CH].[H][H]
press_indep,201,C=C.[OH]>>C=[CH].O
press_indep,202,C=C.C[O]>>C=[CH].CO
press_indep,203,C=C.CO[O]>>C=[CH].COO
press_indep,204,C=C.CCO[O]>>C=[CH].CCOO
press_indep,205,C=C.CC(=O)O[O]>>C=[CH].CC(=O)OO
press_indep,206,C=C.[CH3]>>C=[CH].C
press_indep,207,C=C.[CH3]>>C=[CH].C
press_indep,208,C=C.[O]>>[CH3].[CH]=O
press_indep,209,C=C.[O]>>[CH2]C=O.[H]
press_indep,210,[CH].C>>C=C.[H]
press_indep,211,[CH2].[CH3]>>C=C.[H]
press_indep,212,C=C.[OH]>>[CH3].C=O
press_indep,213,C=C.[OH]>>CC=O.[H]
press_indep,214,C=C.[OH]>>OC=C.[H]
press_indep,215,C=C.[OH]>>[CH2]CO
press_indep,216,C=C.O[O]>>O1CC1.[OH]
press_indep,217,C=C.CO[O]>>O1CC1.C[O]
press_indep,218,C=C.CCO[O]>>O1CC1.CC[O]
press_indep,219,C=[CH].[O][O]>>[O]OC=C
press_indep,220,C=[CH].[O][O]>>[O]OC=C
press_indep,221,C=[CH].[O][O]>>[CH]CO.[OH]
press_indep,222,C=[CH].[O][O]>>[CH]CO.[OH]
press_indep,223,C=[CH].[O][O]>>[CH2]C=O.[O]
press_indep,224,C=[CH].[O][O]>>[CH2]C=O.[O]
press_indep,225,C=[CH].[O][O]>>C#C.O[O]
press_indep,226,C=[CH].[O][O]>>C#C.O[O]
press_indep,227,C=[CH].[O][O]>>O=CC=O.[H]
press_indep,228,C=[CH].[O][O]>>O=CC=O.[H]
press_indep,229,C=[CH].[O][O]>>C=C=O.[OH]
press_indep,230,C=[CH].[O][O]>>C=C=O.[OH]
press_indep,231,C=[CH].[O][O]>>C=O.[CH]=O
press_indep,232,C=[CH].[O][O]>>C=O.[CH]=O
press_indep,233,C=[CH].[O][O]>>C=O.[H].[C]=O
press_indep,234,C=[CH].[O][O]>>C=O.[H].[C]=O
press_indep,235,C=[CH].[O][O]>>[C]=O.C[O]
press_indep,236,C=[CH].[O][O]>>[C]=O.C[O]
press_indep,237,C=[CH].[O][O]>>O=C=O.[CH3]
press_indep,238,C=[CH].[O][O]>>O=C=O.[CH3]
press_indep,239,[O]OC=C>>[CH]CO.[OH]
press_indep,240,[O]OC=C>>[CH]CO.[OH]
press_indep,241,[O]OC=C>>[CH2]C=O.[O]
press_indep,242,[O]OC=C>>[CH2]C=O.[O]
press_indep,243,[O]OC=C>>O=CC=O.[H]
press_indep,244,[O]OC=C>>O=CC=O.[H]
press_indep,245,[O]OC=C>>C=C=O.[OH]
press_indep,246,[O]OC=C>>C=C=O.[OH]
press_indep,247,[O]OC=C>>C=O.[CH]=O
press_indep,248,[O]OC=C>>C=O.[CH]=O
press_indep,249,[O]OC=C>>C=O.[H].[C]=O
press_indep,250,[O]OC=C>>C=O.[H].[C]=O
press_indep,251,[O]OC=C>>[C]=O.C[O]
press_indep,252,[O]OC=C>>[C]=O.C[O]
press_indep,253,O=CC=O.[OH]>>[CH]=O.[C]=O.O
press_indep,254,C=[CH].[H]>>C#C.[H][H]
press_indep,255,C=[CH].[H]>>C=[C].[H][H]
press_indep,256,C=[CH].[OH]>>C#C.O
press_indep,257,C=[CH].[CH3]>>C.C#C
press_indep,258,C=[CH].C=[CH]>>C#C.C=C
press_indep,259,C#C.[O]>>[CH2].[C]=O
press_indep,260,C#C.[O]>>[CH]=C=O.[H]
press_indep,261,C#C.O[O]>>C=C=O.[OH]
press_indep,262,C#C.[CH]=O>>C=[CH].[C]=O
press_indep,263,C#C.[CH2]>>[CH2]C#C.[H]
press_indep,264,C#C.[CH2]>>[CH2]C#C.[H]
press_indep,265,C#C.[CH]=C=O>>[CH2]C#C.[C]=O
press_indep,266,C=[C].[H]>>C#C.[H]
press_indep,267,C=[C].[OH]>>C=C=O.[H]
press_indep,268,C=[C].[O][O]>>[CH]=O.[CH]=O
press_indep,269,C#C.[OH]>>C#[C].O
press_indep,270,C#C.[OH]>>OC#C.[H]
press_indep,271,C#C.[OH]>>C=C=O.[H]
press_indep,272,C#C.[OH]>>[CH3].[C]=O
press_indep,273,C#C.[OH]>>OC=[CH]
press_indep,274,[H].OC#C>>[H].C=C=O
press_indep,275,C#[C].[O][O]>>[CH]=O.[C]=O
press_indep,276,C#[C].[O]>>[C]=O.[CH]
press_indep,277,C#[C].[H][H]>>[H].C#C
press_indep,278,C#[C].[OH]>>[H].[CH]=C=O
press_indep,279,CC=O.[O][O]>>C[C]=O.O[O]
press_indep,280,CC=O.[O]>>C[C]=O.[OH]
press_indep,281,CC=O.[H]>>C[C]=O.[H][H]
press_indep,282,CC=O.[OH]>>C[C]=O.O
press_indep,283,CC=O.O[O]>>C[C]=O.OO
press_indep,284,CC=O.[CH3]>>C[C]=O.C
press_indep,285,CC=O.CO[O]>>C[C]=O.COO
press_indep,286,CC=O.CC(=O)O[O]>>C[C]=O.CC(=O)OO
press_indep,287,CC=O.[H]>>[CH2]C=O.[H][H]
press_indep,288,CC=O.[OH]>>[CH2]C=O.O
press_indep,289,CC=O.[OH]>>[CH3].OC=O
press_indep,290,C[C]=O.[H]>>C=C=O.[H][H]
press_indep,291,C[C]=O.[O]>>C=C=O.[OH]
press_indep,292,C[C]=O.[CH3]>>C=C=O.C
press_indep,293,C[C]=O.[O][O]>>CC(=O)O[O]
press_indep,294,CC(=O)O[O].O[O]>>CC(=O)OO.[O][O]
press_indep,295,OO.CC(=O)O[O]>>O[O].CC(=O)OO
press_indep,296,C.CC(=O)O[O]>>[CH3].CC(=O)OO
press_indep,297,OC=C>>CC=O
press_indep,298,OC=C.[O][O]>>[CH2]C=O.O[O]
press_indep,299,OC=C.[O]>>[CH2]C=O.[OH]
press_indep,300,OC=C.[H]>>[CH2]C=O.[H][H]
press_indep,301,OC=C.[OH]>>[CH2]C=O.O
press_indep,302,OC=C.[CH3]>>[CH2]C=O.C
press_indep,303,OC=C.CO[O]>>[CH2]C=O.COO
press_indep,304,OC=C.[H]>>OC=[CH].[H][H]
press_indep,305,OC=C.[H]>>[CH2]CO
press_indep,306,OC=C.O[O]>>CC=O.O[O]
press_indep,307,CC(=O)OO>>CC(=O)[O].[OH]
press_indep,308,CC(=O)O[O].C=O>>CC(=O)OO.[CH]=O
press_indep,309,CC(=O)O[O].CC>>CC(=O)OO.C[CH2]
press_indep,310,[CH2]C=O.[O][O]>>[O]OCC=O
press_indep,311,[CH2]C=O.[O][O]>>C=C=O.O[O]
press_indep,312,[CH2]C=O.[O][O]>>C=O.[C]=O.[OH]
press_indep,313,[CH2]C=O.[O][O]>>OOC[C]=O
press_indep,314,[O]OCC=O>>OOC[C]=O
press_indep,315,[O]OCC=O>>C=C=O.O[O]
press_indep,316,OOC[C]=O>>[C]=O.C=O.[OH]
press_indep,317,OOC[C]=O>>C=C=O.O[O]
press_indep,318,C=C=O.[H]>>[CH]=C=O.[H][H]
press_indep,319,C=C=O.[O]>>[CH]=C=O.[OH]
press_indep,320,C=C=O.[OH]>>[CH]=C=O.O
press_indep,321,C=C=O.[H]>>[CH3].[C]=O
press_indep,322,[CH].C=O>>[H].C=C=O
press_indep,323,C=C=O.[O]>>[CH2].O=C=O
press_indep,324,C=C=O.[OH]>>[CH2]O.[C]=O
press_indep,325,C=C=O.[CH2]>>C=C.[C]=O
press_indep,326,C=C=O.[CH3]>>C[CH2].[C]=O
press_indep,327,[CH]=C=O.[OH]>>[H][H].[C]=O.[C]=O
press_indep,328,[CH]=C=O.[O]>>[H].[C]=O.[C]=O
press_indep,329,[CH]=C=O.[H]>>[CH2].[C]=O
press_indep,330,[CH]=C=O.[O][O]>>[OH].[C]=O.[C]=O
press_indep,331,[CH]=C=O.[O][O]>>O=C=O.[C]=O.[H]
press_indep,332,[CH].[CH]=C=O>>[C]=O.C#C
press_indep,333,CCO>>C=C.O
press_indep,334,CCO>>[CH3].[CH2]O
press_indep,335,CCO>>C[CH2].[OH]
press_indep,336,CCO.[O]>>CC[O].[OH]
press_indep,337,CCO.[OH]>>CC[O].O
press_indep,338,CCO.[H]>>CC[O].[H][H]
press_indep,339,CCO.O[O]>>CC[O].OO
press_indep,340,CCO.[CH3]>>CC[O].C
press_indep,341,CCO.CO[O]>>CC[O].COO
press_indep,342,CCO.C[CH2]>>[CH2]CO.CC
press_indep,343,CCO.[O][O]>>C[CH]O.O[O]
press_indep,344,CCO.[O]>>C[CH]O.[OH]
press_indep,345,CCO.[H]>>C[CH]O.[H][H]
press_indep,346,CCO.[OH]>>C[CH]O.O
press_indep,347,CCO.O[O]>>C[CH]O.OO
press_indep,348,CCO.[CH3]>>C[CH]O.C
press_indep,349,CCO.CO[O]>>C[CH]O.COO
press_indep,350,CCO.C[CH2]>>C[CH]O.CC
press_indep,351,CCO.[O][O]>>[CH2]CO.O[O]
press_indep,352,CCO.[O]>>[CH2]CO.[OH]
press_indep,353,CCO.[H]>>[CH2]CO.[H][H]
press_indep,354,CCO.[OH]>>[CH2]CO.O
press_indep,355,CCO.O[O]>>[CH2]CO.OO
press_indep,356,CCO.[CH3]>>[CH2]CO.C
press_indep,357,CCO.CO[O]>>[CH2]CO.COO
press_indep,358,C[CH]O>>CC=O.[H]
press_indep,359,C[CH]O>>OC=C.[H]
press_indep,360,C[CH]O>>CC[O]
press_indep,361,C[CH]O>>[CH2]CO
press_indep,362,[CH3].C=O>>CC[O]
press_indep,363,CC=O.[H]>>CC[O]
press_indep,364,CC[O].[O][O]>>CC=O.O[O]
press_indep,365,OCCO[O]>>[CH2]CO.[O][O]
press_indep,366,OCCO[O]>>[OH].C=O.C=O
press_indep,367,C[CH]O.[O][O]>>CC=O.O[O]
press_indep,368,C[CH]O.[O][O]>>OC=C.O[O]
press_indep,369,COC.[OH]>>CO[CH2].O
press_indep,370,COC.[H]>>CO[CH2].[H][H]
press_indep,371,COC.[O]>>CO[CH2].[OH]
press_indep,372,COC.O[O]>>CO[CH2].OO
press_indep,373,COC.CO[O]>>CO[CH2].COO
press_indep,374,COC.[CH3]>>CO[CH2].C
press_indep,375,COC.[O][O]>>CO[CH2].O[O]
press_indep,376,COC.C[O]>>CO[CH2].CO
press_indep,377,COC.COCO[O]>>CO[CH2].COCOO
press_indep,378,COC.[O]OC=O>>CO[CH2].OOC=O
press_indep,379,COC.[O]C=O>>CO[CH2].OC=O
press_indep,380,CO[CH2].C[O]>>COC.C=O
press_indep,381,CO[CH2].C=O>>COC.[CH]=O
press_indep,382,CO[CH2].CC=O>>COC.C[C]=O
press_indep,383,CO[CH2]>>[CH3].C=O
press_indep,384,CO[CH2].[O][O]>>COCO[O]
press_indep,385,CO[CH2].[O][O]>>[CH2]OCOO
press_indep,386,CO[CH2].[O][O]>>C=O.C=O.[OH]
press_indep,387,COCO[O]>>[CH2]OCOO
press_indep,388,COCO[O]>>C=O.C=O.[OH]
press_indep,389,[CH2]OCOO>>C=O.C=O.[OH]
press_indep,390,[CH2]OCOO.[O][O]>>OOCOCO[O]
press_indep,391,[CH2]OCOO.[O][O]>>OOCOC=O.[OH]
press_indep,392,OOCOCO[O]>>OOCOC=O.[OH]
press_indep,393,COCO[O].COCO[O]>>[O][O].COC[O].COC[O]
press_indep,394,COCO[O].C=O>>COCOO.[CH]=O
press_indep,395,COCO[O].CC=O>>COCOO.C[C]=O
press_indep,396,COC[O].[OH]>>COCOO
press_indep,397,OOCOC=O>>[O]COC=O.[OH]
press_indep,398,C=O.[O]C=O>>[O]COC=O
press_indep,399,[O]COC=O>>OCO[C]=O
press_indep,400,OCO[C]=O>>[CH2]O.O=C=O
press_indep,401,OCO[C]=O>>OC[O].[C]=O
press_indep,402,C[O].C=O>>COC[O]
press_indep,403,COC[O].[O][O]>>COC=O.O[O]
press_indep,404,COC[O]>>COC=O.[H]
press_indep,405,C[O].[CH]=O>>COC=O
press_indep,406,C[O].[CH]=O>>CO.[C]=O
press_indep,407,[CH3].[O]C=O>>COC=O
press_indep,408,[CH2]OC=O.[H]>>COC=O
press_indep,409,CO[C]=O.[H]>>COC=O
press_indep,410,COC=O.[O][O]>>CO[C]=O.O[O]
press_indep,411,COC=O.[O][O]>>[CH2]OC=O.O[O]
press_indep,412,COC=O.[OH]>>CO[C]=O.O
press_indep,413,COC=O.[OH]>>[CH2]OC=O.O
press_indep,414,COC=O.O[O]>>CO[C]=O.OO
press_indep,415,COC=O.O[O]>>[CH2]OC=O.OO
press_indep,416,COC=O.[O]>>CO[C]=O.[OH]
press_indep,417,COC=O.[O]>>[CH2]OC=O.[OH]
press_indep,418,COC=O.[H]>>CO[C]=O.[H][H]
press_indep,419,COC=O.[H]>>[CH2]OC=O.[H][H]
press_indep,420,COC=O.[CH3]>>CO[C]=O.C
press_indep,421,COC=O.[CH3]>>[CH2]OC=O.C
press_indep,422,COC=O.C[O]>>CO[C]=O.CO
press_indep,423,COC=O.C[O]>>[CH2]OC=O.CO
press_indep,424,COC=O.CO[O]>>CO[C]=O.COO
press_indep,425,COC=O.CO[O]>>[CH2]OC=O.COO
press_indep,426,COC=O.[CH]=O>>CO[C]=O.C=O
press_indep,427,COC=O.[CH]=O>>[CH2]OC=O.C=O
press_indep,428,CO[C]=O>>[CH2]OC=O
press_indep,429,CO[C]=O>>[CH3].O=C=O
press_indep,430,CO[C]=O>>C[O].[C]=O
press_indep,431,C=O.[CH]=O>>[CH2]OC=O
press_indep,432,CC[CH2].[H]>>CCC
press_indep,433,C[CH]C.[H]>>CCC
press_indep,434,CCC.C[CH]C>>CC[CH2].CCC
press_indep,435,CCC.[O][O]>>C[CH]C.O[O]
press_indep,436,CCC.[H]>>C[CH]C.[H][H]
press_indep,437,CCC.[O]>>C[CH]C.[OH]
press_indep,438,CCC.[OH]>>C[CH]C.O
press_indep,439,CCC.O[O]>>C[CH]C.OO
press_indep,440,CCC.[CH3]>>C[CH]C.C
press_indep,441,CCC.C=[CH]>>C[CH]C.C=C
press_indep,442,CCC.C[CH2]>>C[CH]C.CC
press_indep,443,CCC.[CH2]C=C>>C[CH]C.CC=C
press_indep,444,CCC.C[O]>>C[CH]C.CO
press_indep,445,CCC.CO[O]>>C[CH]C.COO
press_indep,446,CCC.CCO[O]>>C[CH]C.CCOO
press_indep,447,CCC.CCCO[O]>>C[CH]C.CCCOO
press_indep,448,CCC.CC(=O)O[O]>>C[CH]C.CC(=O)OO
press_indep,449,CCC.[O]OC=O>>C[CH]C.OOC=O
press_indep,450,CCC.[O]OC(C)C>>C[CH]C.OOC(C)C
press_indep,451,CCC.[O][O]>>CC[CH2].O[O]
press_indep,452,CCC.[H]>>CC[CH2].[H][H]
press_indep,453,CCC.[O]>>CC[CH2].[OH]
press_indep,454,CCC.[OH]>>CC[CH2].O
press_indep,455,CCC.O[O]>>CC[CH2].OO
press_indep,456,CCC.[CH3]>>CC[CH2].C
press_indep,457,CCC.C=[CH]>>CC[CH2].C=C
press_indep,458,CCC.C[CH2]>>CC[CH2].CC
press_indep,459,CCC.[CH2]C=C>>CC[CH2].CC=C
press_indep,460,CCC.C[O]>>CC[CH2].CO
press_indep,461,CCC.CO[O]>>CC[CH2].COO
press_indep,462,CCC.CCO[O]>>CC[CH2].CCOO
press_indep,463,CCC.CCCO[O]>>CC[CH2].CCCOO
press_indep,464,CCC.[O]OC(C)C>>CC[CH2].OOC(C)C
press_indep,465,CCC.CC(=O)O[O]>>CC[CH2].CC(=O)OO
press_indep,466,CCC.[O]OC=O>>CC[CH2].OOC=O
press_indep,467,C[CH]C.[H]>>C[CH2].[CH3]
press_indep,468,C[CH]C.[OH]>>CC=C.O
press_indep,469,C[CH]C.[O]>>CC(=O)C.[H]
press_indep,470,C[CH]C.[O]>>CC=O.[CH3]
press_indep,471,CC[CH2].O[O]>>CCC[O].[OH]
press_indep,472,CC[CH2].CO[O]>>CCC[O].C[O]
press_indep,473,C[CH]C.O[O]>>CC([O])C.[OH]
press_indep,474,C[CH]C.CO[O]>>CC([O])C.C[O]
press_indep,475,C[CH2].C=O>>CCC[O]
press_indep,476,CCC=O.[H]>>CCC[O]
press_indep,477,[CH3].CC=O>>CC([O])C
press_indep,478,CC(=O)C.[H]>>CC([O])C
press_indep,479,CC([O])C.[O][O]>>CC(=O)C.O[O]
press_indep,480,CC[CH2].[O][O]>>CC=C.O[O]
press_indep,481,CC[CH2].[O][O]>>CC=C.O[O]
press_indep,482,CC[CH2].[O][O]>>CCCO[O]
press_indep,483,C[CH]C.[O][O]>>[O]OC(C)C
press_indep,484,[O]OC(C)C>>CC=C.O[O]
press_indep,485,CCCO[O]>>CC=C.O[O]
press_indep,486,CCCO[O]>>C[CH]COO
press_indep,487,CCCO[O]>>[CH2]CCOO
press_indep,488,[O]OC(C)C>>OOC([CH2])C
press_indep,489,C[CH]COO>>CC1CO1.[OH]
press_indep,490,[CH2]CCOO>>C1CCO1.[OH]
