Unnamed: 0,species,species_id
281,IC4H7OOCH3,COOCC(=C)C_m1
282,IC4H7OOIC4H7,CC(=C)COOCC(=C)C_m1
283,C4H8-1,CCC=C_m1
284,C4H8-2,CC=CC_m1
285,C4H71-1,CCC=[CH]_m2
286,C4H71-2,CC[C]=C_m2
287,C4H71-3,C[CH]C=C_m2
288,C4H71-4,[CH2]CC=C_m2
289,C4H72-2,C[C]=CC_m2
290,C4H71-O,CC(C=C)[O]_m2
291,PC4H8OH-2,CC[CH]CO_m2
292,SC4H8OH-1,CCC(O)[CH2]_m2
293,SC4H8OH-3,C[CH]C(O)C_m2
294,C4H71-3OH,CC(C=C)O_m1
295,C4H71-4OH,OCCC=C_m1
296,C4H71-1OH,CCC=CO_m1
297,C4H71-2OH,CCC(=C)O_m1
298,C4H72-1OH,CC=CCO_m1
299,C4H72-2OH,CC=C(O)C_m1
300,SQC4H8OP,CCC(OO)C[O]_m2
301,PQC4H8OS,CCC(COO)[O]_m2
302,PQC4H7OHS-3,C[CH]C(COO)O_m2
303,NC4KET12OH,CCC(C=O)O_m1
304,SQC4H7OHS-4,OOC(C(O)[CH2])C_m2
305,SQC4H8OS,OOC(C([O])C)C_m2
306,NC4KET23OH,CC(=O)C(O)C_m1
307,SC4H8OH-3O2,[O]OC(C(O)C)C_m2
308,CCY(COCC)OH,OC1COC1C_m1
309,C4H7O2-1,CC=CC[O]_m2
310,C4H6-1,CCC#C_m1
311,AC3H5OCH2,[CH2]OCC=C_m2
312,SC3H5OCH2-1,[CH2]OC=CC_m2
313,"C8H141-5,3-4",C=CC(C(C=C)C)C_m1
314,"C8H141-5,3",CC=CCC(C=C)C_m1
315,C8H142-6,CC=CCCC=CC_m1
316,"C8H131-5,3-4,TA",C=C[C](C(C=C)C)C_m2
317,"C8H131-5,3,TA",CC=CC[C](C=C)C_m2
318,"C8H131-5,3,SA",CC=C[CH]C(C=C)C_m2
319,"C8H131-5,3,PA",[CH2]C=CCC(C=C)C_m2
320,"C8H132-6,SA",CC=C[CH]CC=CC_m2
321,"C8H132-6,PA",CC=CCCC=C[CH2]_m2
322,"C6H101-3,3",CC=C(C=C)C_m1
323,"C8H131-5,3-4,TAO",C=CC(C(C=C)([O])C)C_m2
324,"C8H131-5,3,TAO",CC=CCC(C=C)([O])C_m2
325,"C8H131-5,3,SAO",CC=CC(C(C=C)C)[O]_m2
326,"C8H131-5,3,PAO",CC(C=C)CC=CC[O]_m2
327,"C8H132-6,SAO",CC=CCC(C=CC)[O]_m2
328,"C8H132-6,PAO",CC=CCCC=CC[O]_m2
329,"C7H111-5,3,6P",[CH]=CCC(C=C)C_m2
330,"C7H111-5,1P",[CH]=CCCC=CC_m2
331,"C4H64,2-1OH",[CH2]C=CCO_m2
332,"C4H63,1-1OH",C[CH]C=CO_m2
333,"C4H63,1-3OH",C[C](C=C)O_m2
334,"C4H63,1-2OH",C[CH]C(=C)O_m2
335,C4H5OH-13,OC=CC=C_m1
336,SQC4H7OHP-4,[CH2]CC(OO)CO_m2
337,CY(CCCO)COH,OCC1CCO1_m1
338,NC4KET21OH,CCC(=O)CO_m1
339,C2H5CHOHCO,CCC([C]=O)O_m2
340,CH3COCOHCH3,CC(=O)[C](O)C_m2
341,C2H4COCH2OH,C[CH]C(=O)CO_m2
342,CH3COHCO,CC(=C=O)O_m1
343,CH2COHCHO,OC(=C)C=O_m1
344,SQC4H7OHP-4O2,[O]OCCC(OO)CO_m2
345,PQC4H7OHS-3O2,OOCC(C(O[O])C)O_m2
346,SQC4H7OHS-4O2,[O]OCC(C(OO)C)O_m2
347,"C4H7O2-1,3OOH",OOCC(C(OO)C)[O]_m2
348,NC4KET13OH-2,OOC(C(C=O)O)C_m1
349,NC4KET24OH-1,OOCCC(=O)CO_m1
350,NC4KET24OH-3,CC(=O)C(COO)O_m1
351,C4H6OHOOH1-4-3,OCC(C=C)OO_m1
352,C4H6OHOOH2-2-1,CC=C(COO)O_m1
353,C4H6OHOOH1-3-4,OC(C=C)COO_m1
354,C4H6OHOOH1-2-3,OOC(C(=C)O)C_m1
355,HOCH2CHO,OCC=O_m1
356,C4H71-4OOH,OOCCC=C_m1
357,C4H71-4O2,[O]OCCC=C_m2
358,C4H61-3OOH4,OOC[CH]C=C_m2
359,C4H6O1-3OOH4,[O]C(C=C)COO_m2
360,C4H6O2-1OOH4,OOCC=CC[O]_m2
361,HOCH2COCH2,[CH2]C(=O)CO_m2
362,HOCH2CO,OC[C]=O_m2
363,HOCHCHO,O[CH]C=O_m2
364,PC3H4OH-3,O[CH]C=C_m2
365,PC3H4OH-1,CC=[C]O_m2
366,CH3COCHOH,CC(=O)[CH]O_m2
367,SC2H2OH,O[C]=C_m2
368,PC4H8OH-1,CCC[CH]O_m2
369,PC4H8OH-3,C[CH]CCO_m2
370,C4H7O1-4,[O]CCC=C_m2
371,PC4H8OH-4,[CH2]CCCO_m2
372,SC4H8OH-2,CC[C](O)C_m2
373,CH2COHCO,OC(=C)[C]=O_m2
374,C4H72-2O2,CC(=CC)O[O]_m2
375,C4H71-1O2,CCC=CO[O]_m2
376,C4H71-2O2,CCC(=C)O[O]_m2
377,C3H6OH1-1,CC[CH]O_m2
378,PC4H8OH-2O2,CCC(O[O])CO_m2
379,SC4H8OH-1O2,CCC(CO[O])O_m2
380,C4H71-3OOCH3,CC(C=C)OOC_m1
381,C4H72-1OOCH3,COOCC=CC_m1
382,C4H6,C=CC=C_m1
383,C4H612,CC=C=C_m1
384,C4H6-2,CC#CC_m1
385,C4H5-I,C=[C]C=C_m2
386,C4H5-N,C=CC=[CH]_m2
387,C4H5-2,CC#C[CH2]_m2
388,C4H4,C=CC#C_m1
389,C4H3-I,C=[C]C#C_m2
390,C4H3-N,[CH]=CC#C_m2
391,C4H2,C#CC#C_m1
392,C4H6O25,O1CC=CC1_m1
393,C2H3CHOCH2,C=CC1CO1_m1
394,C4H4O,CC#CC=O_m1
395,C4H6O23,C1CC=CO1_m1
396,CH2CHCHCHO,[CH2]C=CC=O_m2
397,H2C4O,O1C=C1C#C_m1
398,NC3H7CHO,CCCC=O_m1
399,NC3H7CO,CCC[C]=O_m2
400,C3H6CHO-1,[CH2]CCC=O_m2
401,C3H6CHO-2,C[CH]CC=O_m2
402,C3H6CHO-3,CC[CH]C=O_m2
403,SC3H5CHO,CC=CC=O_m1
404,SC3H5CO,CC=C[C]=O_m2
405,C2H5COCH3,CCC(=O)C_m1
406,C2H5COCH2,CCC(=O)[CH2]_m2
407,CH2CH2COCH3,[CH2]CC(=O)C_m2
408,CH3CHCOCH3,C[CH]C(=O)C_m2
409,C2H3COCH3,CC(=O)C=C_m1
410,CH3CHOOCOCH3,CC(C(=O)C)O[O]_m2
411,CH2CHOOHCOCH3,[CH2]C(C(=O)C)OO_m2
412,C2H5CHCO,CCC=C=O_m1
413,NC5H12,CCCCC_m1
414,C5H11-1,CCCC[CH2]_m2
415,C5H11-2,C[CH]CCC_m2
416,C5H11-3,CC[CH]CC_m2
417,C5H11O2H-1,CCCCCOO_m1
418,C5H11O2H-2,CC(OO)CCC_m1
419,C5H11O2H-3,CCC(OO)CC_m1
420,C5H11O2-1,CCCCCO[O]_m2
421,C5H11O2-2,CC(O[O])CCC_m2
422,C5H11O2-3,CCC(O[O])CC_m2
423,C5H11O-1,CCCCC[O]_m2
424,C5H11O-2,CCCC([O])C_m2
425,C5H11O-3,CCC(CC)[O]_m2
426,C5H10OOH1-2,CCC[CH]COO_m2
427,C5H10OOH1-3,CC[CH]CCOO_m2
428,C5H10OOH1-4,C[CH]CCCOO_m2
429,C5H10OOH1-5,[CH2]CCCCOO_m2
430,C5H10OOH2-1,[CH2]C(OO)CCC_m2
431,C5H10OOH2-3,CC(OO)[CH]CC_m2
432,C5H10OOH2-4,CC(OO)C[CH]C_m2
433,C5H10OOH2-5,CC(OO)CC[CH2]_m2
434,C5H10OOH3-1,CCC(OO)C[CH2]_m2
435,C5H10OOH3-2,C[CH]C(OO)CC_m2
436,C5H10O1-2,CCCC1CO1_m1
437,C5H10O1-3,CCC1CCO1_m1
438,C5H10O1-4,CC1CCCO1_m1
439,C5H10O1-5,C1CCCOC1_m1
440,C5H10O2-3,CCC1OC1C_m1
441,C5H10O2-4,CC1CC(O1)C_m1
442,C5H10OOH1-2O2,CCCC(COO)O[O]_m2
443,C5H10OOH1-3O2,OOCCC(O[O])CC_m2
444,C5H10OOH1-4O2,OOCCCC(O[O])C_m2
445,C5H10OOH1-5O2,OOCCCCCO[O]_m2
446,C5H10OOH2-1O2,CCCC(CO[O])OO_m2
447,C5H10OOH2-3O2,CCC(C(OO)C)O[O]_m2
448,C5H10OOH2-4O2,OOC(CC(O[O])C)C_m2
449,C5H10OOH2-5O2,[O]OCCCC(OO)C_m2
450,C5H10OOH3-1O2,[O]OCCC(OO)CC_m2
451,C5H10OOH3-2O2,CCC(C(O[O])C)OO_m2
452,"C5H91-2,3OOH",CCC(C(OO)[CH2])OO_m2
453,"C5H91-2,4OOH",OOC(CC(OO)C)[CH2]_m2
454,"C5H91-2,5OOH",OOCCCC(OO)[CH2]_m2
455,"C5H91-3,4OOH",[CH2]CC(C(OO)C)OO_m2
456,"C5H91-3,5OOH",OOCCC(OO)C[CH2]_m2
457,"C5H91-4,5OOH",[CH2]CCC(COO)OO_m2
458,"C5H92-1,3OOH",OOC[CH]C(OO)CC_m2
459,"C5H92-1,4OOH",OOC[CH]CC(OO)C_m2
460,"C5H92-1,5OOH",OOC[CH]CCCOO_m2
461,"C5H92-3,4OOH",C[CH]C(C(OO)C)OO_m2
462,"C5H92-3,5OOH",OOCCC(OO)[CH]C_m2
463,"C5H92-4,5OOH",C[CH]CC(COO)OO_m2
464,"C5H93-1,2OOH",CC[CH]C(COO)OO_m2
465,"C5H93-1,4OOH",OOCC[CH]C(OO)C_m2
466,"C5H93-1,5OOH",OOCC[CH]CCOO_m2
467,"C5H93-2,4OOH",OOC([CH]C(OO)C)C_m2
468,C5H91-3OOH,CCC(C=C)OO_m1
469,C5H91-4OOH,CC(OO)CC=C_m1
470,C5H91-5OOH,OOCCCC=C_m1
471,C5H92-1OOH,CCC=CCOO_m1
472,C5H92-4OOH,CC(C=CC)OO_m1
473,C5H92-5OOH,CC=CCCOO_m1
474,C5H9O1-2OOH-3,CCC(C1CO1)OO_m1
475,C5H9O1-2OOH-4,CC(OO)CC1CO1_m1
476,C5H9O1-2OOH-5,OOCCCC1CO1_m1
477,C5H9O1-3OOH-2,CCC1OCC1OO_m1
478,C5H9O1-3OOH-4,CC(C1CCO1)OO_m1
479,C5H9O1-3OOH-5,OOCCC1CCO1_m1
480,C5H9O1-4OOH-2,OOC1COC(C1)C_m1
481,C5H9O1-4OOH-3,CC1OCCC1OO_m1
482,C5H9O1-4OOH-5,OOCC1CCCO1_m1
483,C5H9O1-5OOH-2,OOC1CCCOC1_m1
484,C5H9O1-5OOH-3,OOC1CCOCC1_m1
485,C5H9O2-3OOH-1,CCC1OC1COO_m1
486,C5H9O2-3OOH-4,CC(C1OC1C)OO_m1
487,C5H9O2-3OOH-5,CC1OC1CCOO_m1
488,C5H9O2-4OOH-1,CC1CC(O1)COO_m1
489,C5H9O2-4OOH-3,OOC1C(C)OC1C_m1
490,C5H9O1-2O-5,[O]CCCC1CO1_m2
491,CH2CH2OCH2CH2CHO,[CH2]COCCC=O_m2
492,NC5KET12,CCCC(C=O)OO_m1
493,NC5KET13,CCC(OO)CC=O_m1
494,NC5KET14,CC(OO)CCC=O_m1
495,NC5KET15,OOCCCCC=O_m1
496,NC5KET21,CCCC(=O)COO_m1
497,NC5KET23,CCC(C(=O)C)OO_m1
498,NC5KET24,CC(OO)CC(=O)C_m1
499,NC5KET25,OOCCCC(=O)C_m1
500,NC5KET31,CCC(=O)CCOO_m1
501,NC5KET32,CC(C(=O)CC)OO_m1
502,NC5KET12O,CCCC(C=O)[O]_m2
503,NC5KET13O,CCC(CC=O)[O]_m2
504,NC5KET14O,O=CCCC([O])C_m2
505,NC5KET15O,[O]CCCCC=O_m2
506,NC5KET21O,CCCC(=O)C[O]_m2
507,NC5KET23O,CCC(C(=O)C)[O]_m2
508,NC5KET24O,CC(CC(=O)C)[O]_m2
509,NC5KET25O,[O]CCCC(=O)C_m2
510,NC5KET31O,[O]CCC(=O)CC_m2
511,NC5KET32O,CCC(=O)C([O])C_m2
512,NC5DIONE13,CCC(=O)CC=O_m1
513,NC5DIONE24,CC(=O)CC(=O)C_m1
514,C5H10OH23,CC[CH]C(O)C_m2
515,O2C5H10OH23,CCC(C(O)C)O[O]_m2
516,OCH2CHO,[O]CC=O_m2
517,CH2OCH2CHO,[CH2]OCC=O_m2
518,C2H4OCHO,CC(C=O)[O]_m2
519,C5H10OOH1-3OH,CCC(CCOO)O_m1
520,C5H10OOH2-4OH,OOC(CC(O)C)C_m1
521,C5H10OOH3-1OH,OCCC(OO)CC_m1
522,NC5CYCPER13,CCC1CC(OO1)O_m1
523,NC5CYCPER24,CC1OOC(C1)(C)O_m1
524,NC5CYCPER31,CCC1(O)CCOO1_m1
525,IC5H12,CCC(C)C_m1
526,AC5H11,CCC([CH2])C_m2
527,BC5H11,CC[C](C)C_m2
528,CC5H11,C[CH]C(C)C_m2
529,DC5H11,[CH2]CC(C)C_m2
530,AC5H9O-A2,CCC(=C)C[O]_m2
531,AC5H11O2H,CC(CC)COO_m1
532,BC5H11O2H,CCC(OO)(C)C_m1
533,CC5H11O2H,OOC(C(C)C)C_m1
534,DC5H11O2H,OOCCC(C)C_m1
535,AC5H11O2,CC(CC)CO[O]_m2
536,BC5H11O2,CCC(O[O])(C)C_m2
537,CC5H11O2,[O]OC(C(C)C)C_m2
538,DC5H11O2,[O]OCCC(C)C_m2
539,AC5H11O,CCC(C[O])C_m2
540,BC5H11O,CCC([O])(C)C_m2
541,CC5H11O,CC(C(C)C)[O]_m2
542,DC5H11O,[O]CCC(C)C_m2
543,AC5H10OOH-A,[CH2]C(CC)COO_m2
544,AC5H10OOH-B,C[C](CC)COO_m2
545,AC5H10OOH-C,CC([CH]C)COO_m2
546,AC5H10OOH-D,CC(C[CH2])COO_m2
547,BC5H10OOH-A,CCC(OO)([CH2])C_m2
548,BC5H10OOH-C,C[CH]C(OO)(C)C_m2
549,BC5H10OOH-D,[CH2]CC(OO)(C)C_m2
550,CC5H10OOH-A,OOC(C([CH2])C)C_m2
551,CC5H10OOH-B,OOC([C](C)C)C_m2
552,CC5H10OOH-D,OOC(C(C)C)[CH2]_m2
553,DC5H10OOH-A,OOCCC([CH2])C_m2
554,DC5H10OOH-B,OOCC[C](C)C_m2
555,DC5H10OOH-C,OOC[CH]C(C)C_m2
556,A-AC5H10O,CCC1COC1_m1
557,A-BC5H10O,CCC1(C)CO1_m1
558,A-CC5H10O,CC1OCC1C_m1
559,A-DC5H10O,CC1COCC1_m1
560,B-CC5H10O,CC1OC1(C)C_m1
561,B-DC5H10O,CC1(C)CCO1_m1
562,C-DC5H10O,CC(C1OC1)C_m1
563,AC5H10OOH-AO2,OOCC(CO[O])CC_m2
